actual,predicted,img_num
actin,statin,11
kinase,microtubule,12
aurora,protein_deg,2
microtubule,microtubule,21
aurora,dna_damaging,9
protein_deg,protein_deg,20
protein_synth,protein_deg,12
actin,statin,14
actin,statin,27
actin,protein_synth,9
actin,protein_synth,1
aurora,microtubule,1
actin,dna_damaging,11
statin,protein_deg,10
actin,protein_synth,17
protein_deg,microtubule,13
protein_synth,protein_synth,6
aurora,microtubule,11
microtubule,microtubule,29
actin,statin,26
protein_deg,statin,26
actin,protein_synth,5
statin,protein_synth,14
microtubule,protein_deg,20
kinase,statin,3
microtubule,microtubule,10
actin,protein_synth,27
protein_deg,statin,16
microtubule,microtubule,33
protein_deg,microtubule,15
protein_deg,microtubule,1
microtubule,dna_damaging,32
statin,statin,7
actin,statin,26
aurora,microtubule,11
statin,protein_deg,5
protein_deg,microtubule,1
aurora,microtubule,14
kinase,protein_deg,3
statin,protein_deg,1
aurora,microtubule,12
statin,microtubule,2
protein_deg,microtubule,21
protein_deg,protein_synth,17
protein_deg,statin,15
aurora,microtubule,3
actin,statin,9
microtubule,microtubule,8
protein_synth,statin,13
dna_damaging,dna_damaging,2
microtubule,protein_deg,42
microtubule,microtubule,21
kinase,kinase,8
actin,dna_damaging,19
statin,statin,9
microtubule,statin,2
protein_synth,protein_deg,9
protein_synth,protein_deg,11
aurora,statin,9
aurora,dna_damaging,8
actin,protein_deg,17
protein_deg,statin,24
protein_deg,protein_deg,6
protein_synth,protein_synth,4
protein_synth,protein_synth,11
statin,microtubule,13
actin,statin,15
dna_damaging,microtubule,9
protein_synth,actin,6
microtubule,microtubule,6
protein_synth,protein_deg,3
statin,protein_synth,10
microtubule,protein_deg,35
dna_damaging,dna_damaging,5
actin,statin,9
statin,protein_deg,10
protein_synth,protein_synth,4
statin,protein_deg,14
microtubule,microtubule,43
protein_synth,protein_synth,5
protein_deg,statin,13
microtubule,statin,42
microtubule,microtubule,40
microtubule,statin,30
dna_damaging,dna_damaging,4
actin,statin,24
protein_deg,actin,2
microtubule,protein_deg,12
kinase,kinase,7
protein_deg,microtubule,12
microtubule,protein_synth,32
actin,protein_deg,9
protein_deg,protein_deg,8
microtubule,aurora,34
actin,protein_deg,15
microtubule,microtubule,1
microtubule,protein_deg,42
statin,protein_deg,9
microtubule,protein_deg,12
protein_deg,protein_deg,22
actin,microtubule,5
protein_deg,microtubule,25
actin,statin,27
protein_deg,dna_damaging,26
protein_deg,statin,10
protein_synth,protein_synth,7
protein_deg,statin,9
statin,statin,7
actin,statin,8
microtubule,microtubule,40
actin,actin,20
protein_synth,protein_synth,12
aurora,microtubule,7
protein_deg,protein_synth,8
protein_deg,protein_synth,29
actin,actin,21
actin,protein_deg,13
dna_damaging,dna_damaging,6
microtubule,microtubule,8
statin,statin,7
protein_synth,microtubule,12
actin,protein_deg,8
statin,protein_deg,3
protein_synth,protein_synth,6
statin,aurora,2
protein_deg,protein_deg,8
protein_deg,microtubule,23
statin,protein_deg,14
protein_deg,microtubule,12
protein_deg,protein_deg,5
kinase,actin,10
protein_deg,microtubule,2
protein_deg,statin,14
protein_synth,protein_synth,8
protein_deg,protein_synth,16
actin,statin,14
protein_deg,statin,27
protein_deg,protein_synth,24
microtubule,microtubule,4
protein_synth,protein_synth,13
microtubule,microtubule,20
protein_deg,statin,23
microtubule,microtubule,33
kinase,kinase,9
protein_deg,statin,13
actin,microtubule,26
protein_deg,dna_damaging,26
actin,statin,14
statin,protein_deg,11
microtubule,protein_deg,30
protein_deg,statin,19
protein_deg,protein_deg,28
kinase,dna_damaging,14
protein_deg,protein_deg,20
protein_synth,protein_synth,14
aurora,actin,3
aurora,protein_deg,2
statin,kinase,11
statin,protein_deg,7
protein_synth,protein_synth,11
actin,microtubule,28
protein_deg,protein_deg,6
microtubule,microtubule,42
statin,protein_deg,14
protein_deg,protein_synth,6
protein_deg,statin,17
aurora,microtubule,14
actin,protein_deg,29
microtubule,protein_deg,23
protein_deg,statin,12
microtubule,microtubule,13
microtubule,microtubule,1
aurora,microtubule,12
actin,actin,11
dna_damaging,microtubule,14
microtubule,microtubule,36
protein_deg,microtubule,25
actin,microtubule,22
protein_deg,statin,9
microtubule,microtubule,20
aurora,microtubule,13
actin,protein_deg,17
microtubule,microtubule,7
protein_synth,protein_synth,8
dna_damaging,dna_damaging,5
actin,microtubule,3
microtubule,microtubule,40
protein_deg,statin,25
microtubule,protein_deg,35
microtubule,microtubule,20
protein_synth,protein_deg,4
protein_synth,protein_deg,11
protein_synth,statin,8
statin,microtubule,4
protein_synth,protein_synth,11
microtubule,statin,30
microtubule,statin,39
aurora,protein_synth,13
actin,statin,6
protein_synth,protein_synth,5
aurora,microtubule,13
aurora,microtubule,5
statin,microtubule,1
statin,protein_deg,14
protein_synth,protein_synth,6
protein_deg,microtubule,12
microtubule,microtubule,28
microtubule,microtubule,16
statin,kinase,13
microtubule,protein_deg,42
microtubule,microtubule,36
kinase,microtubule,5
actin,kinase,21
aurora,statin,1
aurora,statin,8
actin,microtubule,6
kinase,microtubule,3
protein_deg,statin,27
protein_synth,protein_synth,7
protein_deg,microtubule,25
aurora,microtubule,11
statin,actin,8
protein_deg,statin,25
dna_damaging,dna_damaging,7
aurora,microtubule,3
actin,protein_synth,27
dna_damaging,microtubule,11
statin,protein_deg,4
dna_damaging,dna_damaging,13
protein_deg,dna_damaging,26
protein_synth,protein_synth,7
microtubule,protein_deg,12
microtubule,microtubule,14
protein_synth,protein_synth,13
statin,microtubule,14
protein_deg,protein_deg,5
protein_deg,microtubule,21
protein_deg,microtubule,18
protein_deg,statin,1
microtubule,protein_deg,35
statin,protein_deg,4
microtubule,microtubule,19
protein_deg,microtubule,13
actin,protein_deg,10
actin,microtubule,22
statin,protein_deg,8
microtubule,protein_deg,23
aurora,protein_deg,2
actin,dna_damaging,24
microtubule,microtubule,21
kinase,kinase,10
protein_deg,protein_deg,14
dna_damaging,dna_damaging,8
microtubule,microtubule,39
actin,protein_synth,14
statin,protein_deg,4
protein_deg,protein_deg,1
protein_deg,microtubule,26
actin,statin,19
actin,protein_deg,17
actin,microtubule,10
aurora,protein_deg,9
statin,protein_deg,14
protein_synth,protein_deg,5
protein_deg,protein_deg,2
dna_damaging,microtubule,10
actin,microtubule,6
microtubule,microtubule,34
kinase,protein_deg,2
kinase,microtubule,10
statin,protein_deg,10
protein_deg,statin,9
microtubule,microtubule,1
protein_deg,protein_synth,1
protein_deg,statin,7
actin,protein_synth,22
actin,protein_deg,15
statin,statin,4
protein_deg,statin,9
protein_deg,protein_deg,8
statin,microtubule,4
protein_synth,protein_synth,5
protein_deg,statin,19
microtubule,protein_deg,35
microtubule,microtubule,38
protein_deg,statin,27
actin,dna_damaging,6
protein_deg,protein_synth,8
aurora,protein_synth,9
protein_deg,statin,13
microtubule,microtubule,30
statin,protein_deg,10
dna_damaging,dna_damaging,7
microtubule,microtubule,39
protein_deg,microtubule,6
protein_synth,protein_deg,12
protein_deg,statin,26
protein_deg,protein_synth,8
statin,statin,10
dna_damaging,dna_damaging,10
protein_synth,protein_deg,11
dna_damaging,dna_damaging,6
protein_synth,protein_deg,3
kinase,kinase,5
protein_deg,statin,23
protein_deg,microtubule,16
protein_deg,microtubule,18
protein_deg,statin,13
aurora,statin,12
aurora,protein_synth,8
microtubule,microtubule,13
protein_deg,protein_synth,23
actin,protein_synth,6
protein_deg,protein_synth,5
actin,microtubule,10
protein_deg,microtubule,13
actin,protein_deg,9
statin,statin,14
aurora,statin,12
protein_synth,protein_synth,6
actin,protein_deg,3
protein_deg,dna_damaging,24
aurora,statin,4
actin,protein_synth,1
aurora,statin,10
protein_deg,protein_deg,26
microtubule,microtubule,35
protein_deg,protein_synth,26
statin,protein_deg,4
microtubule,protein_deg,29
actin,protein_synth,27
protein_deg,statin,2
protein_synth,statin,7
actin,microtubule,16
protein_deg,protein_synth,28
microtubule,protein_deg,29
protein_synth,protein_synth,13
protein_deg,statin,13
statin,protein_deg,7
protein_deg,dna_damaging,20
protein_deg,protein_synth,26
microtubule,microtubule,32
microtubule,statin,30
actin,microtubule,22
statin,kinase,3
protein_synth,protein_deg,6
microtubule,statin,2
statin,protein_deg,9
protein_deg,microtubule,21
protein_deg,protein_deg,26
kinase,protein_deg,9
microtubule,microtubule,11
protein_deg,dna_damaging,26
microtubule,protein_deg,35
microtubule,microtubule,26
microtubule,statin,21
protein_synth,protein_synth,14
microtubule,microtubule,20
kinase,statin,11
microtubule,microtubule,28
protein_deg,statin,12
microtubule,microtubule,39
dna_damaging,dna_damaging,10
protein_deg,statin,13
actin,microtubule,1
kinase,microtubule,13
protein_deg,statin,7
microtubule,microtubule,2
protein_synth,microtubule,11
protein_deg,actin,10
kinase,dna_damaging,14
protein_deg,protein_synth,17
dna_damaging,microtubule,2
protein_synth,microtubule,11
microtubule,microtubule,18
microtubule,protein_deg,20
statin,protein_deg,5
kinase,protein_deg,3
microtubule,statin,7
protein_deg,protein_deg,28
protein_deg,statin,9
microtubule,microtubule,14
microtubule,microtubule,36
statin,protein_deg,10
protein_deg,statin,16
protein_deg,protein_deg,1
kinase,microtubule,7
actin,protein_synth,24
actin,microtubule,6
protein_synth,protein_synth,4
statin,microtubule,7
statin,protein_deg,4
statin,protein_deg,9
statin,protein_deg,10
protein_deg,statin,28
microtubule,microtubule,26
protein_deg,microtubule,26
protein_deg,microtubule,23
kinase,actin,4
microtubule,microtubule,5
microtubule,microtubule,5
protein_deg,protein_deg,5
statin,protein_deg,1
kinase,protein_deg,8
microtubule,protein_deg,35
actin,microtubule,3
protein_synth,protein_deg,8
microtubule,microtubule,30
protein_deg,microtubule,24
actin,protein_synth,9
kinase,microtubule,11
actin,protein_deg,24
protein_deg,protein_synth,24
microtubule,microtubule,27
microtubule,statin,30
microtubule,microtubule,18
aurora,protein_deg,2
actin,actin,10
aurora,dna_damaging,6
microtubule,protein_deg,20
actin,microtubule,3
actin,microtubule,20
aurora,aurora,9
kinase,protein_deg,2
kinase,kinase,9
statin,protein_deg,10
aurora,microtubule,9
aurora,microtubule,11
protein_deg,protein_deg,28
microtubule,microtubule,2
protein_deg,protein_synth,28
protein_deg,microtubule,21
kinase,kinase,9
protein_deg,statin,26
kinase,microtubule,4
microtubule,microtubule,33
dna_damaging,dna_damaging,2
actin,microtubule,22
microtubule,microtubule,3
kinase,microtubule,5
microtubule,statin,21
actin,protein_synth,15
protein_deg,protein_deg,15
protein_deg,protein_deg,28
actin,protein_deg,24
microtubule,protein_deg,29
aurora,statin,9
aurora,statin,10
actin,protein_synth,16
protein_synth,protein_synth,5
statin,microtubule,10
protein_deg,protein_synth,7
microtubule,protein_deg,15
microtubule,microtubule,26
microtubule,microtubule,34
microtubule,protein_deg,2
microtubule,microtubule,6
actin,statin,6
protein_synth,protein_deg,9
statin,microtubule,11
microtubule,protein_deg,20
protein_deg,protein_synth,28
statin,kinase,3
aurora,microtubule,10
microtubule,microtubule,31
protein_synth,protein_deg,5
protein_deg,protein_synth,23
actin,actin,21
protein_synth,protein_synth,13
protein_synth,protein_synth,1
protein_synth,statin,13
protein_deg,microtubule,17
actin,statin,14
statin,protein_deg,14
dna_damaging,dna_damaging,2
protein_deg,protein_synth,1
kinase,microtubule,6
actin,microtubule,13
dna_damaging,dna_damaging,5
actin,microtubule,22
kinase,kinase,6
microtubule,protein_deg,7
protein_deg,statin,9
protein_deg,protein_deg,2
protein_deg,statin,9
statin,protein_deg,4
aurora,protein_deg,8
microtubule,microtubule,28
microtubule,statin,21
microtubule,microtubule,22
protein_deg,protein_deg,28
kinase,actin,6
protein_deg,protein_synth,16
protein_deg,microtubule,2
statin,kinase,6
microtubule,protein_deg,20
kinase,kinase,5
microtubule,microtubule,18
dna_damaging,dna_damaging,11
kinase,microtubule,6
dna_damaging,dna_damaging,8
protein_synth,protein_synth,13
microtubule,microtubule,24
microtubule,protein_deg,35
protein_deg,protein_deg,1
aurora,microtubule,5
microtubule,microtubule,25
aurora,protein_deg,8
microtubule,microtubule,43
microtubule,microtubule,13
kinase,microtubule,2
actin,microtubule,26
microtubule,dna_damaging,25
protein_deg,statin,9
aurora,microtubule,13
microtubule,protein_deg,35
statin,protein_deg,1
microtubule,microtubule,13
microtubule,protein_deg,12
protein_synth,protein_synth,8
protein_deg,statin,13
microtubule,microtubule,6
protein_deg,statin,22
protein_deg,dna_damaging,6
actin,microtubule,26
microtubule,microtubule,7
protein_synth,protein_synth,5
aurora,protein_deg,2
dna_damaging,microtubule,4
microtubule,protein_deg,39
statin,protein_deg,1
actin,dna_damaging,15
protein_deg,microtubule,9
protein_synth,protein_synth,12
protein_deg,protein_synth,23
protein_synth,protein_synth,7
kinase,aurora,14
actin,microtubule,16
microtubule,microtubule,42
actin,protein_deg,20
protein_deg,microtubule,21
protein_deg,microtubule,26
protein_deg,statin,18
aurora,protein_synth,8
kinase,microtubule,2
statin,protein_deg,11
microtubule,protein_deg,21
protein_deg,protein_deg,25
kinase,microtubule,7
protein_deg,microtubule,27
microtubule,statin,6
statin,microtubule,8
microtubule,statin,42
protein_deg,microtubule,16
protein_synth,protein_synth,14
protein_deg,microtubule,22
protein_synth,actin,3
microtubule,microtubule,40
protein_deg,statin,22
microtubule,protein_deg,20
microtubule,statin,16
statin,dna_damaging,8
statin,protein_deg,9
microtubule,microtubule,41
protein_deg,statin,16
actin,microtubule,29
actin,microtubule,1
dna_damaging,dna_damaging,13
protein_deg,microtubule,10
actin,kinase,10
protein_synth,microtubule,2
actin,statin,27
aurora,protein_synth,2
microtubule,microtubule,2
microtubule,microtubule,11
protein_deg,statin,16
microtubule,microtubule,28
protein_deg,protein_synth,5
actin,statin,27
aurora,microtubule,4
protein_deg,protein_deg,12
dna_damaging,dna_damaging,5
kinase,microtubule,1
actin,actin,18
actin,protein_synth,9
microtubule,microtubule,19
microtubule,aurora,12
actin,statin,27
microtubule,microtubule,13
actin,microtubule,5
microtubule,microtubule,21
protein_deg,protein_deg,20
microtubule,microtubule,17
protein_synth,microtubule,3
aurora,dna_damaging,9
microtubule,microtubule,38
microtubule,microtubule,13
statin,protein_deg,7
actin,actin,9
protein_deg,microtubule,12
dna_damaging,microtubule,13
aurora,statin,8
microtubule,protein_deg,42
protein_deg,protein_deg,8
microtubule,protein_deg,43
actin,microtubule,22
statin,kinase,3
protein_deg,statin,13
actin,statin,6
protein_deg,protein_deg,8
actin,protein_synth,1
aurora,statin,10
microtubule,microtubule,38
dna_damaging,microtubule,13
aurora,dna_damaging,4
microtubule,microtubule,14
statin,protein_deg,4
statin,protein_deg,4
microtubule,protein_deg,23
statin,protein_deg,5
kinase,microtubule,13
microtubule,microtubule,19
protein_deg,protein_synth,28
microtubule,microtubule,2
kinase,aurora,2
microtubule,actin,22
protein_deg,statin,8
microtubule,microtubule,18
aurora,statin,9
statin,dna_damaging,14
aurora,microtubule,10
dna_damaging,dna_damaging,4
protein_synth,protein_synth,11
dna_damaging,dna_damaging,4
statin,protein_deg,9
protein_deg,microtubule,26
microtubule,microtubule,35
dna_damaging,microtubule,14
kinase,actin,7
protein_synth,protein_deg,6
microtubule,dna_damaging,25
actin,statin,8
protein_synth,protein_synth,13
actin,microtubule,20
protein_synth,protein_synth,9
dna_damaging,dna_damaging,4
protein_deg,statin,9
microtubule,dna_damaging,15
actin,actin,2
aurora,microtubule,1
microtubule,protein_deg,34
protein_deg,protein_deg,12
protein_deg,statin,16
actin,microtubule,1
aurora,microtubule,3
aurora,dna_damaging,1
kinase,kinase,8
kinase,kinase,5
dna_damaging,microtubule,7
actin,statin,6
actin,statin,26
protein_deg,statin,7
actin,microtubule,24
microtubule,protein_deg,12
statin,kinase,13
dna_damaging,microtubule,9
microtubule,microtubule,21
microtubule,protein_deg,23
protein_deg,microtubule,7
aurora,aurora,4
microtubule,microtubule,35
aurora,microtubule,5
protein_synth,statin,8
microtubule,microtubule,18
statin,actin,11
actin,actin,8
protein_deg,actin,10
protein_deg,statin,5
protein_synth,protein_synth,13
dna_damaging,dna_damaging,7
actin,microtubule,20
protein_deg,microtubule,3
microtubule,actin,6
kinase,kinase,12
dna_damaging,microtubule,5
protein_deg,microtubule,28
protein_deg,actin,19
aurora,microtubule,6
protein_synth,dna_damaging,8
protein_synth,protein_synth,6
actin,protein_deg,24
microtubule,dna_damaging,25
microtubule,microtubule,37
protein_deg,statin,9
actin,statin,15
actin,microtubule,20
protein_synth,protein_deg,14
microtubule,protein_deg,30
protein_deg,statin,13
statin,protein_deg,13
protein_deg,statin,24
protein_deg,protein_deg,20
kinase,kinase,10
statin,microtubule,8
actin,protein_deg,15
microtubule,microtubule,7
protein_deg,statin,12
aurora,statin,8
protein_deg,statin,24
actin,protein_deg,5
protein_synth,protein_synth,5
protein_synth,protein_synth,6
microtubule,microtubule,11
actin,protein_deg,29
